Perimeter,Compactness,ShapeFactor3,ShapeFactor1,MinorAxisLength,MajorAxisLength,ConvexArea,Eccentricity,roundness,EquivDiameter,AspectRation,Area,Class
-0.29306464278857247,-0.21098485583471865,-0.24711011459220084,0.20347196750776167,-0.3140656161156517,-0.20257786376669046,-0.291688593027983,0.35280884737686646,0.310062361239251,-0.2509613197594351,0.10387634456596781,-0.28938083564523726,6.0
0.7085026892933234,-0.4653770109011313,-0.4942033294176806,-0.7196269335997303,0.44022782205868366,0.6093937536709652,0.4091808887048089,0.5651667828846545,-1.1835898193243946,0.5772883531546275,0.38205361302781,0.40181524731821544,2.0
1.1595943879099777,-0.7490143699856564,-0.7638414320392041,-1.161732546947502,0.9590235981935582,1.2455891011211693,0.963515425036571,0.7357086333505377,-0.5749364364307062,1.1627764639036602,0.6390477556361265,0.9678061363543534,4.0
-1.308632489501916,0.6989007045991948,0.6773567560639606,1.7449830741327015,-1.1753787830489566,-1.2869395380312776,-0.9730404482595953,-0.5384568318895263,1.0120302496811147,-1.2892091244315926,-0.7306721649414837,-0.974649229823802,7.0
-0.7525697962072238,1.2993889445800526,1.3223023344463019,0.16057443998622237,-0.2875043159089526,-0.8924437250182896,-0.5824842560464268,-1.3186968470812037,1.152122700900838,-0.6532262708443848,-1.200344727490307,-0.5788036868980831,1.0
-0.9323228824512236,0.33082212840289815,0.29572001426848943,1.2545781276021406,-0.9215257816971132,-0.9691558587634216,-0.7886922229936716,-0.18185566706704456,-0.0849826739785642,-0.9918620776713422,-0.4472128922607883,-0.7989897546111615,7.0
1.1003621637012775,0.24758044430679144,0.21085504777926772,-1.4562512422016456,1.2810998789881123,0.8090403499730313,0.8870063291519472,-0.05943089859109843,-0.6213597390669737,1.0912859580127976,-0.33629679959970504,0.8952608753532532,2.0
-0.2877968435208041,0.6194678765987262,0.5941174120137549,-0.26360001928569426,0.03382921954475862,-0.36007241540319873,-0.24124825740928244,-0.4457292087857244,0.8015961630168805,-0.17926379528697575,-0.6620582170448268,-0.23461864099880098,6.0
-0.4402907118069952,-0.06154079611294875,-0.0996359248797834,0.3891626989781889,-0.4187910401846849,-0.38749132251278673,-0.4174160513938422,0.19414525853533174,0.26464301514342037,-0.41724885973100073,-0.07921308357494447,-0.41269054769366337,6.0
0.8607007720591312,0.8849006526588367,0.8741662248887645,-1.3009198125897348,1.080718577332927,0.2576497118525985,0.4997087319720191,-0.7603331323459548,-1.5425491149216632,0.6671942956849941,-0.8823505114385739,0.48456164715842537,2.0
-0.5885543776508878,2.316893527001155,2.478369249823819,-0.5686586715843756,0.29541902067320636,-0.9148562668230553,-0.42345802968464213,-3.221843828463877,1.5304279631148228,-0.42409059865687726,-1.8678614057036753,-0.41765326388566265,1.0
-0.4402015066500543,-0.173735700218267,-0.2105124587186245,0.4326328090225719,-0.4721650837867409,-0.35209683589374363,-0.413648300886658,0.32638652358849407,0.3165021780083597,-0.4104191556414205,0.07204012027038068,-0.4077278315016641,6.0
-0.4659630169729097,1.3855012638121225,1.4170608283772088,-0.39670015568894806,0.13818511939447495,-0.637310354787046,-0.33537413269236227,-1.4248833693608112,1.3836925714581156,-0.30342232820619924,-1.2523521986427948,-0.3288413220330092,1.0
-0.0037676238212534423,-1.5792794192786543,-1.5176071030465568,0.6903473200680464,-0.6266469195351478,0.3672509201129671,-0.17583875085663375,1.2797452444981179,-0.8205744862039321,-0.10365051486257632,1.7609544025623405,-0.17582423944636527,5.0
-0.8316947704137253,0.7954112378111623,0.7791443600945341,0.5251275234453459,-0.5393263383390117,-0.8556829991618233,-0.6379822027063026,-0.6353393897081715,1.1984323262031227,-0.7366136573608516,-0.7989693357399836,-0.6350133404338525,7.0
-1.0463317680298432,0.9538078401321717,0.9477526429242927,0.9360961879733428,-0.7727704990670099,-1.0926898274250902,-0.798841388774285,-0.8504042946551276,1.0672892302249586,-0.9910264469038425,-0.9393705190998725,-0.7984728050078282,7.0
-0.8726728025073793,-0.4354799223980552,-0.4654218110813295,1.5373486723023029,-1.0783503923818458,-0.7394439021613538,-0.7565135970404225,0.536096891741867,-0.057086642705666046,-0.9245185436004532,0.3414425574938462,-0.7569100568998344,7.0
0.5730047509084873,-1.827049418568302,-1.7322890722060267,0.11900849972711167,-0.20136790543173386,0.9648832925934785,0.2629514365881454,1.3755421603672593,-1.3870231298048412,0.40137631995777123,2.0292718883803373,0.24428347152912777,5.0
0.45817893389262,-1.4835348572336537,-1.4333853554315468,-0.04528096126157254,-0.12493220897543503,0.8134572631019729,0.22720872231728964,1.2233039895528652,-0.7602320199611395,0.3904255479571346,1.6154872473775463,0.2346682089071292,5.0
0.2620825238954111,-1.9793043761463123,-1.8618721596320316,0.678829977972886,-0.6063499460954078,0.6796984968662497,-0.053641437110118324,1.4738384812716798,-1.5431177536477423,0.05659423392562984,2.337260213531114,-0.047689664433495454,5.0
0.07166707389285466,-1.7228753599782447,-1.6426012943160895,0.7070605156612011,-0.6184207445717698,0.4620864969882955,-0.14325280052422965,1.3420203785132945,-1.0552933785480694,-0.0609987691742886,1.932094082921431,-0.14218805192281472,5.0
0.6051655574897808,-2.1426461736184965,-1.998911251214039,0.235999093429511,-0.33057735650721837,1.14704891937221,0.27187862923129363,1.5563732204271052,-1.3274701202993406,0.4449655203508506,2.6264342133089604,0.2827789853240109,5.0
3.6291358676346834,-0.10697712361789322,-0.14465484311896887,-2.8818574426054853,4.1073603433491614,3.3884459101923805,4.471698471604241,0.25699678979984536,-0.06628355071650878,3.916789762125978,-0.008951204179177533,4.489956100398274,3.0
-0.034369687660212714,-2.054779759479248,-1.9254485528478011,1.2122620598518612,-0.9068616601588632,0.4011438398534968,-0.28432281050492914,1.5118810371779074,-1.5415891841927603,-0.24550252015586685,2.466754198368579,-0.2852452388185712,5.0
1.4461823871112516,-1.2475507424793142,-1.2227952087413132,-1.1412917947443906,0.942672372450493,1.6551989003774954,1.189003412597155,1.061390855220797,-1.038725692695356,1.37002380948115,1.2417074712740013,1.183511974171877,4.0
-0.27303573755123,0.042699848203461274,0.004246345908748975,0.10430955179958984,-0.24676978131199742,-0.28238606826297113,-0.3025845201703806,0.13435729427171225,0.0581625135699692,-0.26349891036340206,-0.14348774988467816,-0.2988582450396803,6.0
-0.2559224324433734,-0.35680196523873575,-0.3893515621281987,0.24718975278295605,-0.3450779933129103,-0.14630772053030325,-0.27834871961065505,0.4734172858074888,0.14081984887517685,-0.23365493590763733,0.25673291256565134,-0.27625031572057257,6.0
0.6416645517033538,0.10898886803896846,0.07074163722353131,-0.8465050065880783,0.5709484895892423,0.3368429559192194,0.32618854645196715,0.07242908062322052,-1.3302496445404632,0.4819949386521816,-0.20758331404667393,0.3157603700166727,2.0
-0.9010071773567376,1.956057345400886,2.0592942239872984,0.056417684319104,-0.219328728299363,-1.0917800119358079,-0.6516615131062597,-2.4141317914016236,1.7726084911492928,-0.7518533247917342,-1.6422773047938468,-0.6451455526591844,1.0
-0.5334631507275451,2.4503172200025243,2.635860302267567,-0.6655653784699943,0.3860708091148589,-0.9114036761336617,-0.3927729264549616,-3.569995996489037,1.3347409941738801,-0.38552594156664804,-1.9464850996111376,-0.38956566877122234,1.0
-0.22447526711760668,-0.02291351232643616,-0.06123878558478856,-0.020185867713854305,-0.1506945588140648,-0.1722228494832646,-0.2241745771830332,0.18803654277202572,0.4563650564657992,-0.15615914539307488,-0.0858922177891497,-0.2167666480303592,6.0
1.0522571090688793,-0.7077498175620675,-0.7249976739429524,-1.1297345050313568,0.8986232576949023,1.178323031588619,0.8996673286040167,0.7246835759414635,-0.26739760833130616,1.1073642542857673,0.6213892726296799,0.9114930928979174,4.0
-0.33527746205461745,1.2184324832614686,1.233736813620278,-0.3594698635563023,0.1082489961232864,-0.5853585082415868,-0.3126318548562052,-1.1860720646650336,0.4078050064368129,-0.28391581871891997,-1.13192884855687,-0.31422887991212245,1.0
0.11950920806269077,-0.47587944460674897,-0.5042975738406204,-0.19841615961531817,-0.001961053809358558,0.21291626731307983,0.011802013140793275,0.5542237040536026,-0.14444381741091192,0.12976329065429085,0.3666644410442666,0.012414342780717826,6.0
0.7922898067020476,-1.4283992954757636,-1.3845658429954282,-0.20980034298423586,0.005354536901498386,0.9022343037579021,0.3432961703764793,1.1912265589939746,-2.0354741323437855,0.5046433775595562,1.5365580248431352,0.33605925777422524,5.0
0.8946785468370615,-2.0946010910327035,-1.9588155585000926,-0.06355300167660985,-0.11677496957328959,1.3558966861119417,0.4860294215720619,1.5369448852524028,-1.7126754202466743,0.66934599612028,2.55556657388084,0.48656051895798064,5.0
-0.5491585633408681,1.3489590399104154,1.376779986057613,-0.17249725741457791,-0.045635657565527794,-0.7452802295522496,-0.43981889224737003,-1.3731096247885908,0.936535140940313,-0.4519623538928257,-1.2272909175875732,-0.4377798351087708,1.0
-0.8393664139106353,0.5754289405485571,0.5481769233461496,0.8145773098538462,-0.6776476461355939,-0.8911424019183481,-0.6968405754942075,-0.4541321273303897,0.3936067662356456,-0.8364975324202587,-0.6684129573737628,-0.7006314767502873,7.0
-0.8213751422581512,1.51597827470856,1.561723928365668,0.1203463010634306,-0.26760040752092684,-0.9583873716837064,-0.6053283649773726,-1.6266399104865568,1.570210509800938,-0.6834237883964925,-1.3449490367818364,-0.599309354496969,1.0
0.5000349325309016,-0.49171922006152946,-0.5195056960925166,-0.7002106158638466,0.45078710796887256,0.611234669666956,0.3886110075574788,0.5569525859715314,0.042997453104506936,0.5690809453133993,0.3704904771106782,0.3943367097233277,4.0
-1.1281282019363092,0.2689893862977047,0.23263065029292712,1.6936716905623008,-1.1543957381381744,-1.1068028832031498,-0.9045760088632837,-0.07573265069955501,0.21806758820493105,-1.170343062634041,-0.3515221964423252,-0.9064118821838122,7.0
3.117957453306001,-0.06781027311684602,-0.1058572409258295,-2.7130033004811978,3.6246477146350435,2.9612228739179045,3.761222923263042,0.23301614532649667,0.24572209925294977,3.4483742213977076,-0.03609576791114884,3.790798993543489,3.0
-0.7946558502502479,0.330264272116443,0.2951495139538815,0.7913180312785955,-0.6959108657336252,-0.774560397354445,-0.6520009500888889,-0.1339761825306261,0.62898085339564,-0.7603308026628534,-0.4047593542045678,-0.6507630716820724,7.0
-1.095080038793868,0.45385692261007066,0.42212883389791783,1.374738786713961,-1.003546880494499,-1.0652910105861646,-0.8505715849269765,-0.26697997571953674,0.7654763454017564,-1.0768049272187843,-0.5199271821170737,-0.8508570314789315,7.0
0.16218683314648022,-0.42045597220513325,-0.450932549571599,-0.16728542486943457,-0.04083060667489929,0.15647106495022606,-0.01606576313306483,0.5261875311028928,-0.7202433753443109,0.08598312209821696,0.32779462772940104,-0.023668739531943473,2.0
0.053027891100484524,0.057454680409522264,0.019017883691163463,-0.3670252896833189,0.18854131083535908,0.007978822314750451,-0.035447614841192694,0.035107905724217965,-0.0025227826754672324,0.0796750506579303,-0.24505249973754376,-0.028838235565276038,6.0
0.6255043332722863,-0.46845653988783675,-0.49716404397592345,-0.8017849799666965,0.5629671379368386,0.6827394017390843,0.47958011890210694,0.527687790242439,-0.22854474563334234,0.6581692591359319,0.3298546050687304,0.4761870635844266,4.0
-0.15036925674109078,1.022686627649103,1.0216732385997798,-0.6348429971512559,0.35900188250998927,-0.32406617154209116,-0.1072045929690076,-0.9308590682346143,0.9111447160635654,-0.012018118660218126,-0.9882783153787275,-0.10314112521770942,1.0
-0.6378284893400373,1.5465935250805685,1.5958572353004719,-0.14024443846888834,-0.0709735904681673,-0.8429586412809198,-0.49423064056283234,-1.6794619597990628,1.1433146819573012,-0.5258119463284431,-1.3679365855957752,-0.49040530472809624,1.0
-0.39331715416526675,0.8630557632228886,0.8509140785466681,-0.21567353053638505,-0.01187778985031076,-0.5061200795323756,-0.3205407365514658,-0.7183030931212044,0.8773509568307569,-0.2863030262504504,-0.8548822240985997,-0.31602097187034445,1.0
-0.4030452112800755,0.0880110373862284,0.04966201474793082,0.22100186995520524,-0.3133231063177288,-0.37271481178012666,-0.35801457943373055,0.06930895264883175,0.43034689409229615,-0.3550390825926105,-0.21074849328947504,-0.3671645192934479,6.0
0.26476806862015556,-1.8681483749032497,-1.76744355447347,0.8982897624184871,-0.7328243490557165,0.4500888089457399,-0.18031931902733933,1.4184712534647836,-2.6453809905853447,-0.12761285230086183,2.159346934548476,-0.19457227839391805,5.0
-0.9247826991855944,0.782224862168692,0.7651947676058142,0.9093685684418878,-0.7515150274583038,-1.0152965965717162,-0.7623858568399079,-0.6530712004715566,0.3338567832328919,-0.9364981248033705,-0.8111133623717592,-0.7644575211085,7.0
-0.9009273622163172,2.348064929662238,2.515041010046772,-0.0864847097853033,-0.1151095869122232,-1.1631416979979072,-0.652408274468044,-3.2762930725417823,1.7279360715125116,-0.7565836501222767,-1.8808158137990842,-0.6482817135860728,1.0
-0.5564921662430551,0.2683751033550161,0.23200535564845806,0.41329816197211733,-0.4604538000772311,-0.565074674534134,-0.4961654313638188,-0.07759345883142547,0.3850136167776415,-0.5285477370315599,-0.3532509511928456,-0.49233524991387373,7.0
-0.8556346175316839,1.0122606628546658,1.0104606921771644,0.5494343173337066,-0.5171808621991884,-0.9552873286047484,-0.6810906995002122,-0.9896417363041908,0.8259866138407245,-0.8051881103363989,-1.0228659953525903,-0.6802636623789569,7.0
0.009791560033749862,-1.361236060068034,-1.3247810009396908,0.5572205519195443,-0.5420407327050081,0.2968454981052239,-0.16969494147104508,1.1548507230445937,-0.8675122690965932,-0.09658491743218195,1.450114717922376,-0.170275647037255,5.0
-0.03880647046595342,-0.3653009361914261,-0.3975917513354419,-0.08064703122681863,-0.1148562885426633,0.06411238102238205,-0.09997458523900543,0.48980663340357394,0.13733325665781343,0.0010291752508570407,0.2785167084065961,-0.09266427992348876,6.0
-0.6237763296177289,1.2135264962786754,1.228385905048907,-0.018209792216411023,-0.16600398495208135,-0.7689294116409735,-0.4890711984268683,-1.174882603795087,1.0743990963203807,-0.518347465453511,-1.1259716679546359,-0.485132418774097,1.0
-0.7608658758027197,1.6762130682647873,1.7411692996273052,-0.07413823268807085,-0.12373305099701273,-0.9268639818276597,-0.5506790107740699,-1.8912421917994662,1.6819931879418062,-0.6021324524699985,-1.455303664582128,-0.5437200404851994,1.0
1.0926200950804674,-0.6069619263451161,-0.6295726252473045,-1.1906768154084792,0.9867789462189507,1.1620481044038988,0.9399584984421039,0.636731000904527,-0.35571936840278034,1.1337504261304756,0.48583784996014573,0.9382366190436912,4.0
0.9784234091714453,-1.138416542246743,-1.1239582242456854,-0.818040109541576,0.56461089551459,1.2141482214849824,0.7489233646183847,1.0116532403815086,-0.658940205400353,0.9555979617414887,1.1381174035098849,0.7601991756557177,4.0
0.1843237970925823,-1.9000708833826903,-1.794659322558077,0.7406617886413096,-0.6598046059442585,0.5755616839425205,-0.10740825515858511,1.4469138577217666,-1.4972431268886608,-0.01524313320067703,2.2492470603815797,-0.10572587323437571,5.0
-0.8926265876125614,1.6898069589387985,1.7564837230814392,0.3112950267707649,-0.3992745954134101,-1.108745215495127,-0.6988093099934569,-1.9177921043427153,0.9053230418528957,-0.8373491013061787,-1.4657424571019866,-0.7011828896605093,1.0
0.6069027105459966,-2.45444729883846,-2.254813375276699,0.5566888047394143,-0.5428893826291833,1.1807871246828896,0.18399839442859128,1.6912495998412884,-1.9197543031746078,0.3402513983206515,3.174173932457931,0.19089980915824684,5.0
-1.1202781481255175,0.45558367241637004,0.42391122254040514,1.3974512267867745,-1.0188572488041954,-1.0744056574397183,-0.8573603245795607,-0.26029351290690983,0.9333931263150598,-1.087344042479807,-0.5143389952431531,-0.8571982799464861,7.0
-0.45461987701664597,0.23559212488225167,0.198676798075879,0.2725023389168711,-0.33845274076484494,-0.47549731065714756,-0.42308464900375,-0.08920096581879358,0.27115762538090354,-0.43199261806060724,-0.3639926237288813,-0.42337417282921735,6.0
0.12067357011118163,0.0007380687359468161,-0.03767153897140912,-0.5138043781710748,0.2526781673765496,0.14542715767091136,0.08030039623536776,0.1707380395742595,0.44652122108157016,0.2202115579934585,-0.10466604622835923,0.08809576470870656,6.0
-1.2779130504564558,0.5290458234113751,0.4999521170269939,1.792628154107217,-1.200370853701036,-1.240449554287609,-0.9649618480730201,-0.3397677221114022,0.8532883806766323,-1.2704125171491678,-0.5794560985189752,-0.9640345313020258,7.0
-0.7704483876614668,-0.36477459574230203,-0.3970815986250354,1.2108505773536882,-0.919403591583668,-0.6351597508155221,-0.6712470270039651,0.4818476793131053,0.16774351464797801,-0.7878271281773667,0.2679064183392516,-0.6688907711056252,6.0
